# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 NDVI EVI NDWI NDCI
0.000000 746.805944 999.076137 1358.229219 1841.288951 3184.633735 2644.566868 1535.489113 1630.923716 1757.323304 0.150868 0.083881 -0.296452 0.061261
0.000000 756.752672 1091.042686 1570.261678 2151.072924 3206.519329 2776.523796 1783.941939 1890.541807 2045.442671 0.156044 0.091344 -0.326966 0.063732
0.000000 1027.662299 1564.640872 2251.159259 3028.425366 4397.903431 4123.821051 2551.019401 2719.969162 2889.426162 0.150632 0.103027 -0.323018 0.063431
0.000000 844.325686 1225.159094 1818.647173 2589.624906 3274.263083 2487.529465 2087.570175 2238.096116 2417.498950 0.182717 0.109213 -0.355176 0.072624
0.000000 367.364387 530.034346 765.103921 1055.951282 2047.438016 1908.263930 868.801445 932.378833 1016.443249 0.161027 0.056123 -0.329133 0.063685
0.000000 572.685026 703.384507 918.611787 1304.429577 2180.635508 1898.053521 1051.962342 1121.330541 1214.937658 0.173292 0.076761 -0.298153 0.067910
0.000000 892.123638 1256.797544 1879.167767 2662.328319 3861.403991 2743.055718 2158.295549 2310.074060 2489.906293 0.172172 0.113447 -0.358854 0.069169
0.000000 431.961130 530.679803 676.249384 912.898168 1578.411638 1273.956204 765.806958 823.824276 884.633775 0.148900 0.050046 -0.261542 0.061603
0.000000 578.227999 844.327177 1251.921310 1687.804905 2626.669719 2443.295980 1412.461586 1502.116793 1604.212944 0.148349 0.073335 -0.333419 0.060364
0.000000 635.222772 888.826104 1272.818875 1763.644272 2786.888732 2318.688197 1453.187097 1540.967390 1659.881110 0.162572 0.083429 -0.330156 0.066271
0.000000 879.917095 1132.281942 1608.136918 2237.796308 3341.068620 2613.875040 1819.897432 1924.228010 2083.626244 0.163341 0.102668 -0.327145 0.061809
0.000000 782.535021 1127.136819 1736.059615 2435.428844 3546.769739 2696.418736 1979.414597 2112.067017 2277.007323 0.168268 0.102988 -0.367803 0.065809
0.000000 657.977820 955.740792 1365.474791 1811.399083 2948.917417 2790.170732 1543.868718 1631.745130 1755.620314 0.140549 0.073973 -0.309488 0.061457
0.000000 968.310207 1256.056253 1736.783222 2335.313387 3424.089760 2632.660933 1964.866705 2061.451410 2204.882439 0.147429 0.096525 -0.301248 0.061901
0.000000 817.259445 1097.096091 1585.768150 2267.667378 3381.658016 2506.836071 1805.680108 1939.877464 2110.929944 0.175369 0.106748 -0.344098 0.064287
0.000000 959.146172 1086.279417 1377.438184 2145.239476 2500.814717 1670.372638 1589.883908 1733.347282 1918.039360 0.218030 0.145223 -0.327850 0.071676
0.000000 423.281731 566.916763 823.488499 1086.562552 1818.856197 1824.769485 923.591097 974.022340 1045.283634 0.137350 0.050841 -0.315457 0.057513
0.000000 347.797843 481.884106 614.051622 914.754797 1355.887163 1153.589489 739.091357 829.022839 891.903634 0.196847 0.062611 -0.308233 0.093512
0.000000 639.843724 1038.209150 1483.062929 1929.165410 2893.130635 2389.081113 1679.207391 1767.541394 1876.193900 0.128915 0.069091 -0.298032 0.061850
0.000000 378.396337 486.657922 637.479131 859.523083 1306.382624 1160.638756 713.405281 750.368910 810.185520 0.147901 0.046617 -0.275054 0.056182
0.000000 484.223979 561.496570 669.319444 1032.538906 1565.962098 1236.439592 780.645080 895.131108 976.125167 0.213108 0.079441 -0.294378 0.076795
0.000000 448.326252 499.914601 606.875063 868.435593 1318.407351 1120.295566 689.825915 743.345136 811.484404 0.175628 0.058276 -0.266467 0.063706
0.000000 688.729196 1039.288024 1543.617832 2079.625874 3287.868094 3019.612063 1750.562587 1859.886626 1992.014248 0.147741 0.082855 -0.333515 0.062845
0.000000 951.226845 1313.266104 1924.034471 2627.251219 3631.790912 2721.459262 2191.950035 2335.797789 2507.690198 0.154767 0.103203 -0.334085 0.065186
0.000000 377.314293 521.946108 730.531564 967.595678 1551.517306 1417.744440 820.880201 856.460814 917.945750 0.138912 0.047181 -0.298559 0.058113
0.000000 517.535577 777.882317 1191.036453 1590.830529 2662.714336 2456.829390 1347.892043 1439.076498 1543.018489 0.143933 0.067328 -0.343832 0.061961
0.000000 621.654969 776.826703 1050.553509 1471.446751 2471.724722 2059.113013 1184.741053 1248.844076 1352.462561 0.166948 0.079553 -0.307983 0.060375
0.000000 973.831934 1405.733066 2154.550758 3130.086361 3905.355852 2746.344988 2466.048475 2640.570111 2870.741190 0.184874 0.129974 -0.380487 0.067606
0.000000 1000.828001 1426.588895 1987.388582 2652.344549 4050.919562 3773.427009 2250.529233 2397.433719 2534.202335 0.146098 0.097665 -0.303310 0.062933
0.000000 946.244152 1301.228710 1937.611659 2646.629020 3724.723958 2752.571089 2211.505482 2310.604349 2479.905428 0.154801 0.103186 -0.341313 0.066093
0.000000 946.702302 1323.805624 1886.859785 2611.375920 3780.503114 2831.196263 2157.797415 2286.088602 2470.512455 0.161143 0.107568 -0.327274 0.067096
0.000000 404.740437 504.516488 661.427549 887.286885 1457.829282 1258.787356 739.383456 772.549086 833.182966 0.145196 0.047643 -0.273955 0.055349
0.000000 595.965796 817.184928 1148.243998 1574.748857 2687.563834 2525.902344 1306.153582 1379.945884 1502.159870 0.156484 0.076129 -0.316566 0.064350
0.000000 637.099786 881.617859 1273.920132 1763.075107 2701.696755 2417.072192 1447.919938 1539.839681 1670.139137 0.161371 0.083129 -0.332252 0.064082
0.000000 815.254871 1184.133671 1853.420304 2559.405008 3514.752143 2788.926345 2110.609704 2244.217069 2413.736068 0.160235 0.100329 -0.369125 0.065038
0.000000 692.734038 1037.618684 1562.311007 2079.200548 3037.596749 2606.566686 1770.982863 1868.182041 1990.799843 0.140901 0.079009 -0.332769 0.062354
0.000000 316.808131 465.519506 668.135477 924.048281 1774.843762 1500.877269 755.153148 805.503476 879.064697 0.159837 0.050778 -0.329321 0.061027
0.000000 717.346237 1036.637691 1596.177871 2206.063897 3207.984124 2612.159545 1827.435025 1939.814485 2082.193650 0.160046 0.092696 -0.360792 0.067501
0.000000 772.940188 1060.525899 1482.046912 2033.789484 3017.500684 2359.440090 1690.597048 1773.752443 1909.451916 0.157044 0.090779 -0.313697 0.065866
0.000000 881.218970 1255.649065 1816.699859 2528.151881 3686.968417 2798.797928 2079.987729 2202.781935 2383.306679 0.163828 0.105689 -0.336502 0.067610
0.000000 867.143556 1206.685215 1792.727872 2571.560440 3466.762338 2653.425674 2042.880719 2190.130070 2379.902098 0.180537 0.115215 -0.362560 0.065767
0.000000 542.275367 941.191179 1344.783504 1731.789431 2682.603978 2248.115531 1524.277778 1616.990155 1707.688166 0.124691 0.061238 -0.294250 0.062488
0.000000 952.092160 1358.848469 1994.877224 2797.196318 3852.622880 3015.714522 2288.552131 2439.952317 2622.689491 0.167310 0.113495 -0.346340 0.068457
0.000000 604.179176 789.449034 1081.345013 1525.053255 2473.760900 1961.354370 1226.888115 1289.811666 1405.399960 0.171214 0.079128 -0.311150 0.062722
0.000000 606.036041 883.644994 1284.171583 1761.698380 2933.433839 2773.472372 1464.947133 1561.126298 1692.763710 0.156813 0.080023 -0.332514 0.065774
0.000000 419.758660 549.357053 753.131573 1015.437396 1604.450230 1439.282867 849.701586 894.512938 970.119574 0.146739 0.052423 -0.294849 0.059683
0.000000 867.657734 1111.489133 1500.873074 2122.833087 3231.534395 2790.658578 1704.913062 1814.101498 1978.166280 0.171731 0.106303 -0.312577 0.063802
0.000000 332.037560 450.611019 670.437954 883.680017 1203.398112 1099.220585 762.694542 800.143598 848.830463 0.135267 0.042701 -0.323819 0.064217
0.000000 488.583472 571.065407 710.985257 975.779485 1699.727782 1402.442587 805.635486 864.758721 931.906665 0.157039 0.056942 -0.260103 0.062680
0.000000 684.369815 1027.591576 1664.319932 2330.231653 3300.791108 2671.803340 1897.453840 2020.912465 2179.965752 0.166697 0.096898 -0.388077 0.065480
0.000000 389.470943 497.128064 657.339814 887.741970 1356.028001 1169.624683 734.909975 770.662722 833.957206 0.148644 0.048264 -0.281292 0.055435
0.000000 382.427938 493.783288 594.026693 885.656679 1448.938067 1255.465921 706.800380 784.318422 843.041359 0.197101 0.062298 -0.279424 0.087380
0.000000 471.892131 790.087981 1170.126891 1564.021509 2659.894293 2448.123109 1337.368569 1430.329010 1531.936338 0.143917 0.065423 -0.328550 0.066687
0.000000 816.596519 1064.472895 1498.593519 2088.849770 2796.592819 2232.776955 1709.190038 1809.466293 1954.418784 0.165983 0.097835 -0.324157 0.066273
0.000000 651.149325 979.996953 1470.228994 1961.327601 3201.685677 3099.039726 1659.426861 1752.600131 1873.059099 0.143303 0.077252 -0.334552 0.060541
0.000000 476.821007 655.067834 917.588950 1394.905580 2974.646171 2483.347702 1061.565864 1143.178993 1265.193654 0.207541 0.088517 -0.360759 0.073201
0.000000 673.010430 912.321036 1317.113966 1848.415679 3050.007905 2732.356061 1504.414361 1600.633289 1719.529754 0.167542 0.090236 -0.338913 0.066465
0.000000 951.808487 1293.581982 1821.325483 2573.304377 3453.294379 2569.408687 2074.476561 2239.270718 2408.291713 0.172296 0.114556 -0.332679 0.065229
0.000000 579.000000 753.000000 1030.166667 1548.750000 2679.833333 2306.333333 1189.333333 1375.333333 1550.000000 0.201484 0.096830 -0.346265 0.073168
0.000000 678.500000 912.125000 1304.750000 2207.125000 2997.250000 2206.250000 1559.000000 1825.500000 2006.750000 0.257181 0.150986 -0.415300 0.089251
0.000000 592.250000 790.250000 1060.500000 1623.750000 2913.000000 2323.000000 1278.000000 1448.000000 1602.500000 0.209801 0.103937 -0.345128 0.093246
0.000000 501.375000 622.125000 859.500000 1375.500000 2141.750000 1727.000000 1031.000000 1150.000000 1262.750000 0.230114 0.100692 -0.376384 0.092057
0.000000 593.375000 779.875000 1081.625000 1694.000000 2510.500000 1970.500000 1241.500000 1375.500000 1417.000000 0.221233 0.111184 -0.368575 0.072478
1.000000 240.880434 417.543470 427.074667 2442.316035 1446.325220 849.714124 755.924065 1805.607270 2245.720083 0.710841 0.382936 -0.711270 0.309294
1.000000 398.895904 633.158283 490.817792 2937.860535 1868.733950 1035.117818 1017.629750 2385.734504 2826.980347 0.698930 0.469922 -0.632931 0.355842
1.000000 481.478772 701.073159 606.178529 2733.608823 2003.043187 1185.527091 1128.843907 2272.627005 2607.999148 0.628284 0.415100 -0.584858 0.308192
1.000000 294.401885 513.440253 462.181014 2160.145642 1336.095887 769.739240 869.073158 1777.414230 2066.812947 0.643596 0.332456 -0.614199 0.306056
1.000000 587.227967 857.132008 742.425175 3184.489420 1980.896133 1258.326353 1214.475526 2552.335147 3012.728212 0.628601 0.461265 -0.582739 0.264367
1.000000 262.205548 438.709239 446.527597 2793.978084 1564.989013 943.120682 836.322914 2084.551272 2601.714430 0.738705 0.441265 -0.731453 0.375319
1.000000 190.818826 349.185305 275.817600 2703.415809 1304.003731 712.895848 614.058499 1941.662225 2544.612787 0.819143 0.470451 -0.772927 0.411859
1.000000 263.348493 477.576363 414.315681 2810.058484 1517.607616 887.048878 850.095744 2178.251728 2658.534625 0.743542 0.449677 -0.710294 0.356591
1.000000 241.328936 424.810222 356.079391 2671.502241 1417.438156 819.763593 747.269169 2026.209931 2527.298724 0.769310 0.444191 -0.727732 0.383900
1.000000 340.515941 565.575363 579.003182 3125.792546 2146.772321 1336.984762 1022.447586 2350.622300 2911.265681 0.689308 0.452809 -0.694580 0.282104
1.000000 338.621456 615.906143 472.236138 4251.957270 2095.108737 1049.386815 1114.951575 3469.523236 4150.153837 0.794549 0.650612 -0.742888 0.421160
1.000000 323.064788 567.632988 767.446424 1891.204290 2148.030001 1769.028627 1099.307808 1722.306567 1864.937783 0.420777 0.199982 -0.535970 0.179447
1.000000 467.643859 913.360131 835.159072 3895.616825 2198.238832 1447.844731 1629.725520 3275.658438 3675.939257 0.642318 0.509284 -0.614818 0.367050
1.000000 271.150914 550.320675 421.095773 4392.034055 1988.425126 1062.701064 998.529390 3575.431937 4308.044645 0.823037 0.667985 -0.775671 0.418563
1.000000 399.445664 714.178393 588.220268 3316.338518 1859.331610 1059.872976 1087.718827 2621.779308 3151.709926 0.695617 0.493097 -0.643972 0.304293
1.000000 184.434609 376.102479 346.361953 2467.766265 1386.318264 784.161126 731.453414 1864.721578 2290.393627 0.762942 0.405046 -0.738054 0.400692
1.000000 220.636122 413.079318 418.778944 2347.119076 1557.063356 959.854764 776.504680 1785.850232 2182.045029 0.712644 0.367319 -0.706211 0.346600
1.000000 308.356993 615.077590 523.381537 4009.434382 1521.952364 913.151122 1222.260369 3441.486025 3952.092917 0.759916 0.592017 -0.729794 0.416810
1.000000 412.363601 672.397171 552.325489 2700.918758 2003.372383 1265.222487 1076.924425 2255.696141 2573.203279 0.654128 0.414418 -0.596057 0.326572
1.000000 341.285191 561.895165 531.708601 2309.920611 1894.087837 1137.261781 950.671450 1853.693435 2158.699542 0.626019 0.344134 -0.607496 0.292064
1.000000 293.070295 573.360455 352.435972 4260.140589 1527.399050 736.310842 867.128786 3104.580165 4129.734385 0.846808 0.691495 -0.762144 0.434032
1.000000 321.112222 505.805063 509.846877 2257.326938 1711.961034 1117.818983 909.243577 1809.012630 2093.848328 0.633688 0.337614 -0.630173 0.306445
1.000000 358.751642 586.754981 497.172433 3146.469674 1929.544778 1156.256350 978.798445 2625.904478 3092.580195 0.723017 0.493512 -0.682463 0.334813
1.000000 285.498139 550.065305 377.869882 4603.461134 1785.767462 950.927086 879.461134 3382.275181 4511.189785 0.834273 0.712253 -0.774712 0.435685
1.000000 314.075181 540.912591 319.149060 3540.595562 1730.308877 871.840693 847.421705 2981.794667 3461.366282 0.819158 0.601791 -0.727716 0.436138
1.000000 318.905197 612.781564 534.588557 3520.851327 2193.099097 1380.679456 1097.168302 2908.480593 3384.581474 0.728876 0.517360 -0.700590 0.355152
1.000000 231.050623 402.825772 374.503790 2640.713481 1545.295560 941.782675 731.101787 1960.008825 2485.212128 0.754167 0.428770 -0.735562 0.341691
1.000000 413.868377 687.353857 557.177455 2899.539736 2028.891321 1223.412603 1109.976779 2402.249612 2757.937486 0.672974 0.444760 -0.613328 0.336850
1.000000 332.039943 584.859375 361.927898 4587.228068 2040.446534 977.622557 992.940227 3772.919489 4405.130568 0.841400 0.739888 -0.765298 0.489384
1.000000 316.113101 691.031711 557.421823 3005.361851 1419.220847 767.843943 1165.070978 2561.844836 2871.667777 0.671593 0.438066 -0.615460 0.359517
1.000000 268.833741 475.652817 484.084555 2378.459730 1674.697335 991.731902 859.285033 1845.307088 2202.373953 0.672449 0.357735 -0.671769 0.308742
1.000000 220.926178 551.559058 318.523170 4769.426454 1853.589803 983.049215 940.085435 3690.584550 4721.919487 0.864334 0.739046 -0.785160 0.516628
1.000000 226.350484 410.857595 391.811581 2491.691347 1470.465639 848.407852 761.269571 1903.574877 2373.770348 0.739412 0.401413 -0.721906 0.360824
1.000000 483.846745 764.631922 629.272190 3265.693434 1940.565436 1216.260141 1114.059633 2607.238698 3116.547806 0.673284 0.491651 -0.617353 0.297598
1.000000 260.701767 662.246956 394.860255 4048.010924 2054.241225 1141.974988 1126.015640 3256.968899 3983.121418 0.816855 0.632198 -0.712719 0.500143
1.000000 436.554827 814.568468 773.554112 4329.041510 2377.815837 1461.696505 1457.172470 3662.722944 4155.371768 0.679912 0.577635 -0.668476 0.363648
1.000000 350.456909 748.910194 518.268845 4585.213804 2079.266429 1119.201030 1500.142939 3941.567624 4457.862146 0.788183 0.680668 -0.714682 0.503783
1.000000 321.109187 667.483764 527.286565 3912.270667 1534.707009 822.240225 1275.551820 3310.837911 3815.432147 0.757276 0.577262 -0.705395 0.419866
1.000000 311.981983 469.710218 515.467846 2394.995331 1715.584955 1048.301092 957.273409 1893.728893 2242.151499 0.652989 0.359303 -0.674716 0.331651
1.000000 426.269118 712.639597 564.534699 3290.125851 2014.409315 1185.957894 1187.542707 2734.000467 3129.297678 0.701121 0.505247 -0.639182 0.363591
1.000000 497.141689 834.073351 660.087467 3374.185686 1908.450528 1134.806728 1197.849802 2698.969855 3180.515567 0.672402 0.498429 -0.603266 0.298746
1.000000 296.833729 570.477863 266.807123 4653.981704 1525.508240 698.960964 924.784777 3694.497137 4545.052304 0.883340 0.772306 -0.778673 0.548818
1.000000 448.204149 713.650994 605.649951 2778.267125 2067.226983 1292.745335 1165.381107 2339.304812 2653.523202 0.636166 0.415688 -0.586520 0.321472
1.000000 339.553456 528.127274 520.487895 3085.512804 1993.623706 1119.521341 1116.207669 2441.510985 2864.165687 0.679671 0.468870 -0.691619 0.380925
1.000000 410.197474 714.111096 601.410770 3174.595070 1915.882045 1118.953144 1109.479153 2511.473652 2997.357735 0.676197 0.468456 -0.630233 0.302729
1.000000 173.652983 364.892510 321.634927 2418.145507 1339.631260 753.399140 703.418042 1817.797080 2245.409367 0.776455 0.404236 -0.741072 0.425045
1.000000 301.704579 561.393795 560.807652 2943.376641 1955.425268 1348.827044 995.118810 2468.578013 2945.817870 0.679666 0.424596 -0.678898 0.282817
1.000000 249.310107 476.064609 232.180057 5175.135573 1631.289302 775.864125 771.444091 3587.955591 5043.844228 0.911757 0.841293 -0.829625 0.552072
1.000000 524.453673 1048.848893 901.335226 3856.697645 1910.612139 1163.752173 1965.044926 3367.475259 3648.071839 0.615249 0.485326 -0.569285 0.378571
1.000000 313.008985 499.995676 424.202473 2568.948926 1667.677138 912.480408 867.100324 2010.966288 2388.040535 0.720720 0.420688 -0.674579 0.366614
1.000000 235.507024 421.409834 452.826309 2355.681478 1550.343946 951.595129 804.824095 1776.175218 2177.484272 0.696653 0.361079 -0.703085 0.335127
1.000000 179.452262 509.851885 290.212217 4701.580920 1838.063876 1002.194344 918.154751 3460.121192 4598.580166 0.842418 0.717561 -0.773286 0.564157
1.000000 340.927985 685.462376 533.658858 3735.541253 2215.389730 1337.046222 1172.266998 3080.726140 3685.783562 0.747163 0.557392 -0.687514 0.381337
1.000000 293.466991 505.686922 347.757880 3130.925357 1534.199310 813.081073 791.735691 2698.403403 3133.010977 0.797115 0.534298 -0.719066 0.397091
1.000000 308.658041 616.329218 450.466445 4259.416904 2264.797800 1197.543526 1120.266857 3458.559117 4108.282764 0.795639 0.648762 -0.737343 0.460741
1.000000 336.930288 656.772684 472.343503 4404.123380 1677.787069 958.152308 1126.590895 3522.820345 4244.970202 0.798888 0.667164 -0.733010 0.448999
1.000000 334.637678 585.483995 444.795443 3772.375225 2085.989956 1160.236485 1013.959742 3093.445533 3651.484566 0.780547 0.595158 -0.724839 0.400434
1.000000 265.172075 458.331247 409.986324 2547.641709 1545.387884 911.879385 808.964998 1965.516922 2396.849560 0.727161 0.410013 -0.696258 0.348806
1.000000 385.280484 663.924240 644.647107 3650.008908 2373.337529 1370.506293 1214.084014 3038.105999 3529.247793 0.688998 0.514479 -0.683724 0.329514
1.000000 389.745699 779.348368 740.889050 3404.317414 2069.743046 1401.753980 1445.025969 2787.259768 3205.640457 0.647790 0.454283 -0.626720 0.359504
1.000000 341.605407 744.745563 879.387709 3438.573810 2451.984575 1525.049842 1503.949992 2703.477774 3156.729308 0.588629 0.395514 -0.640438 0.265268
1.000000 297.623113 784.712905 537.384009 3727.798711 1806.796083 978.726725 1507.757334 3109.608360 3522.681448 0.734014 0.540447 -0.646048 0.473815
1.000000 245.405564 474.454484 279.116301 3970.852561 1616.521184 770.125064 751.462226 2911.917730 3931.900034 0.859021 0.665454 -0.780128 0.467952
1.000000 399.931581 785.849974 864.391505 3314.885511 2802.039476 2152.293543 1409.054718 2907.244306 3294.222384 0.586686 0.397348 -0.615764 0.245468
1.000000 297.804841 514.775862 468.497814 2755.634450 1788.938805 1102.474745 910.528007 2169.219605 2604.703173 0.707965 0.428389 -0.683329 0.333990
1.000000 420.889960 675.522755 745.802849 3138.558103 2572.613601 1529.531527 1297.916623 2578.411586 2973.218690 0.612194 0.413866 -0.642930 0.273684
1.000000 194.032998 467.153390 250.189085 3965.439130 1460.688725 722.178205 770.967632 2964.576785 3931.049182 0.877772 0.663238 -0.785476 0.536603
1.000000 300.520061 524.798538 488.392129 2711.319364 1712.716508 1014.265981 945.585005 2124.267256 2528.621047 0.700143 0.415117 -0.678881 0.335630
1.000000 882.377670 1045.629061 1044.211452 2343.561659 2303.880901 1502.302369 1433.942649 1997.353258 2205.841142 0.385921 0.271445 -0.384804 0.159257
1.000000 289.305151 536.070061 499.255676 3120.991698 1829.707641 1099.123517 974.951203 2359.578702 2925.143172 0.739339 0.472438 -0.715875 0.360709
1.000000 360.038977 700.061058 562.449490 3915.532004 1890.951278 1120.498748 1293.920257 3291.538083 3768.180672 0.744847 0.576109 -0.694743 0.400848
1.000000 371.631472 674.398683 569.197903 4305.320189 2188.698460 1155.606884 1227.558081 3577.431620 4215.566060 0.763775 0.626416 -0.726730 0.377403
1.000000 283.637822 602.422798 368.405401 4478.238039 1517.180228 814.635828 1086.501450 3804.458499 4419.817053 0.843494 0.707933 -0.761322 0.518995
1.000000 451.125045 846.076687 710.195146 3319.295471 2349.751263 1397.633706 1443.678816 2806.940996 3156.073529 0.640594 0.458839 -0.590351 0.342312
1.000000 243.228305 567.589572 257.217784 4898.170950 2086.874953 970.961453 951.331006 4010.959032 4783.382588 0.895423 0.794679 -0.788743 0.596078
1.000000 590.812829 961.142079 1240.714389 3571.550717 2826.466068 1664.866993 2183.872346 3052.714571 3347.269552 0.484421 0.352472 -0.575056 0.277733
1.000000 311.912128 575.375024 383.208958 4544.390397 1840.170621 968.314101 1025.035965 3450.592238 4422.288670 0.835331 0.714326 -0.769660 0.466171
1.000000 400.274729 807.940723 634.093687 4176.058268 2018.068912 1162.554872 1456.775647 3537.586713 3937.644247 0.735479 0.595309 -0.673401 0.413580
1.000000 307.391812 630.826083 618.521657 2788.526121 1824.989837 1209.541318 1185.833207 2430.040179 2722.399506 0.632800 0.383216 -0.628440 0.318023
1.000000 203.222367 476.330751 248.080284 3797.481889 1410.833738 705.858663 784.075429 2919.338779 3724.887229 0.866131 0.641764 -0.768221 0.543893
